TOWN,year,death_rate_next_yr,x,y,med_house_inc,mean_house_inc,urb_v_rur,town_status,eb_smooth_dropout,eb_over25_less_than_hsed,eb_inc_pov_rless1,eb_inc_pov_bet1and2,eb_inc_pov_rless2,alprazolam,diazepam,lorazepam,tot_benzo,tot_opioid,log_death_rate_next_yr,fin_pred
leyden,2016,2.31978835646e-4,-73.65218339657612,34.2447516348839,65588,81706.330749354,rural,uncertain,0.008472726,0.052722544,0.114564317,0.113172235,0.227604217,0.002532319063319,0.002850696541741,0.004571968433906,0.004242782618346,0.003787859432868,-8.36886441612307,-8.405769386950675
leyden,2017,2.32032772475e-4,-73.65218339657612,34.2447516348839,65588,81706.330749354,rural,uncertain,0.008472726,0.052722544,0.114564317,0.113172235,0.227604217,0.002571992123503,0.002825673781234,0.004426607995642,0.004165928864077,0.003709780378111,-8.36863193560621,-8.41987386201083
huntington,2013,1.71152346262e-4,-73.6521857414693,34.24474791000583,67639,69768.11280276816,rural,shrunk,0.048643303,0.058870574,0.080752961,0.139851642,0.220657501,0.002711303825813,0.002928825733601,0.03411731512337,0.03382321936965,7.235269341849419,-8.672956484276902,-8.642949921894976
huntington,2014,2.02106482384e-4,-73.6521857414693,34.24474791000583,67639,69768.11280276816,rural,shrunk,0.048643303,0.058870574,0.080752961,0.139851642,0.220657501,0.070884870316398,0.00301355692808,0.141711447115446,0.21096807097882,13.538183853934639,-8.506715858937971,-8.433956533943379
huntington,2015,2.36501587615e-4,-73.6521857414693,34.24474791000583,67639,69768.11280276816,rural,shrunk,0.048643303,0.058870574,0.080752961,0.139851642,0.220657501,0.002733035216835,0.003145268728882,0.07353012843294,0.073490243245169,9.245603966487828,-8.349555637094987,-8.366891493831368
huntington,2016,2.2723240714e-4,-73.6521857414693,34.24474791000583,67639,69768.11280276816,rural,shrunk,0.048643303,0.058870574,0.080752961,0.139851642,0.220657501,0.047506422744635,0.071692182381942,0.14197916692157,0.258843828042489,9.552316077952735,-8.389537244229118,-8.362558398682486
huntington,2017,3.43693488174e-4,-73.6521857414693,34.24474791000583,67639,69768.11280276816,rural,shrunk,0.048643303,0.058870574,0.080752961,0.139851642,0.220657501,0.031830022824234,0.112163860684689,0.289043092759013,0.433328138608106,12.735812853990087,-7.975760320537605,-8.355207312596253
dudley,2013,1.42976010133e-4,-73.65217578953973,34.24474606892121,72832.85714285714,90800.5837828491,rural,grown,0.021899427,0.083002758,0.077572469,0.161503563,0.239126879,6.70882950894e-4,7.39433510379e-4,0.01425678127292,0.014144157918274,0.75986778057939,-8.852833703085562,-8.759455741524238
dudley,2014,1.53010095063e-4,-73.65217578953973,34.24474606892121,72832.85714285714,90800.5837828491,rural,grown,0.021899427,0.083002758,0.077572469,0.161503563,0.239126879,7.04274758019e-4,7.60797309751e-4,0.001318140085843,0.001182733102532,0.113596333370294,-8.785006657944555,-8.535505422228061
dudley,2015,1.66306850383e-4,-73.65217578953973,34.24474606892121,72832.85714285714,90800.5837828491,rural,grown,0.021899427,0.083002758,0.077572469,0.161503563,0.239126879,6.75207427589e-4,7.95934747655e-4,0.001307230540723,0.001165161180535,0.107725108201421,-8.701675979691368,-8.435891823566763
dudley,2016,1.63163777412e-4,-73.65217578953973,34.24474606892121,72832.85714285714,90800.5837828491,rural,grown,0.021899427,0.083002758,0.077572469,0.161503563,0.239126879,7.37364328323e-4,8.47185496085e-4,0.001328912099652,0.001228335444809,0.128524520695711,-8.72075609220164,-8.43206259529817
dudley,2017,2.70547660128e-4,-73.65217578953973,34.24474606892121,72832.85714285714,90800.5837828491,rural,grown,0.021899427,0.083002758,0.077572469,0.161503563,0.239126879,7.49056481819e-4,8.39763579694e-4,0.001286286129301,0.001205981748208,0.085590925494317,-8.215062282488054,-8.444167158157692
brookline,2013,3.089794724e-5,-73.65216732109835,34.24474865231516,120886.67567567568,163911.0914964759,urban,grown,0.001209614,0.028843392,0.113659035,0.070675121,0.184314502,0.170556972086355,0.118520474517124,0.692976327852336,0.982257286219009,43.983451036696366,-10.384820808629762,-9.174218251421337
brookline,2014,7.3598836011e-5,-73.65216732109835,34.24474865231516,120886.67567567568,163911.0914964759,urban,grown,0.001209614,0.028843392,0.113659035,0.070675121,0.184314502,0.17799832332515,0.118138200059258,0.633153878445396,0.929459576652992,44.36228825801879,-9.516881347422437,-8.978114074321075
brookline,2015,6.1038791475e-5,-73.65216732109835,34.24474865231516,120886.67567567568,163911.0914964759,urban,grown,0.001209614,0.028843392,0.113659035,0.070675121,0.184314502,0.203969555675749,0.105981269256457,0.725647689426822,1.035782517410773,49.092685549394204,-9.704000970086433,-8.813448022769439
brookline,2016,9.1205909402e-5,-73.65216732109835,34.24474865231516,120886.67567567568,163911.0914964759,urban,grown,0.001209614,0.028843392,0.113659035,0.070675121,0.184314502,0.203298731058939,0.105978760692004,0.796340428390906,1.105801363321756,48.56194656372954,-9.302390866908603,-8.81859221511118
brookline,2017,7.5221589528e-5,-73.65216732109835,34.24474865231516,120886.67567567568,163911.0914964759,urban,grown,0.001209614,0.028843392,0.113659035,0.070675121,0.184314502,0.241329251234972,0.09286661078098,0.756188020897287,1.090547141906512,46.056994322938415,-9.495072273425068,-8.871854713960724
west newbury,2013,1.44174002525e-4,-73.6521656023054,34.244752884678746,139565.66666666666,167077.64572386467,rural,grown,0.002824528,0.024728009,0.057045199,0.011469444,0.067914338,0.001437191641443,0.001572045449716,0.002806126779871,0.002514129304022,0.002422072176641,-8.844489636988552,-8.858485074662036
west newbury,2014,1.60485840686e-4,-73.6521656023054,34.244752884678746,139565.66666666666,167077.64572386467,rural,grown,0.002824528,0.024728009,0.057045199,0.011469444,0.067914338,0.001508999823297,0.001617487872324,0.002826034545516,0.002541276519936,0.002406933494725,-8.737304839310742,-8.664604980867454
west newbury,2015,1.82781851422e-4,-73.6521656023054,34.244752884678746,139565.66666666666,167077.64572386467,rural,grown,0.002824528,0.024728009,0.057045199,0.011469444,0.067914338,0.001447301845832,0.001690664739766,0.002803185890003,0.002503784541429,0.017768800361337,-8.607217184934184,-8.565982337769395
west newbury,2016,1.76757671998e-4,-73.6521656023054,34.244752884678746,139565.66666666666,167077.64572386467,rural,grown,0.002824528,0.024728009,0.057045199,0.011469444,0.067914338,0.001580272032355,0.00179822183496,0.002850412537017,0.002639597728036,0.002350288463171,-8.640730848200324,-8.560462889565429
west newbury,2017,1.74357045249e-4,-73.6521656023054,34.244752884678746,139565.66666666666,167077.64572386467,rural,grown,0.002824528,0.024728009,0.057045199,0.011469444,0.067914338,0.001605188900499,0.001782453605531,0.002759360217928,0.002591665619262,0.002301837003232,-8.654405377004018,-8.574568747404278
littleton,2013,1.08018726491e-4,-73.65217112337145,34.244750455786466,122943.16666666667,138535.13646295425,rural,grown,0.00160234,0.025903349,0.038602734,0.070646917,0.109082212,0.024448654416244,0.00702422406037,0.012231591820999,0.042437536281642,0.818149877627731,-9.133205952435773,-8.939494254397625
littleton,2014,1.12198661096e-4,-73.65217112337145,34.244750455786466,122943.16666666667,138535.13646295425,rural,grown,0.00160234,0.025903349,0.038602734,0.070646917,0.109082212,0.029135555145627,0.008777847980354,0.034356841990512,0.07101870080344,1.158669219523399,-9.09523949813761,-8.761281408659448
littleton,2015,1.24551972285e-4,-73.65217112337145,34.244750455786466,122943.16666666667,138535.13646295425,rural,grown,0.00160234,0.025903349,0.038602734,0.070646917,0.109082212,0.040173944857922,0.008225974130208,0.067529255057311,0.114734736344019,1.601393957052993,-8.990787481094427,-8.682017299374563
littleton,2016,1.81484553941e-4,-73.65217112337145,34.244750455786466,122943.16666666667,138535.13646295425,rural,grown,0.00160234,0.025903349,0.038602734,0.070646917,0.109082212,0.054769476959023,0.016350800286895,0.112389511041863,0.182424354984971,2.198334949211314,-8.614340010134214,-8.703550103767446
littleton,2017,1.18695295583e-4,-73.65217112337145,34.244750455786466,122943.16666666667,138535.13646295425,rural,grown,0.00160234,0.025903349,0.038602734,0.070646917,0.109082212,0.061175535766287,0.026736436490917,0.122261133485657,0.209229941795935,2.506135032756766,-9.038950889964719,-8.730814693973903
oak bluffs,2013,1.42269389467e-4,-73.65216106763668,34.24474085408869,70033,83237.64563420508,rural,grown,0.031198404,0.033540311,0.122268777,0.071218018,0.193256458,0.140872775964652,0.160796049004996,0.690801808317892,0.994355216231229,37.748250007264836,-8.857788188678931,-8.311037830595016
oak bluffs,2014,3.25696008785e-4,-73.65216106763668,34.24474085408869,70033,83237.64563420508,rural,grown,0.031198404,0.033540311,0.122268777,0.071218018,0.193256458,0.185229913262877,0.181719131082146,0.845767212617749,1.21513400083123,41.612374524161986,-8.029546100024902,-8.159027919681245
oak bluffs,2015,2.70065952773e-4,-73.65216106763668,34.24474085408869,70033,83237.64563420508,rural,grown,0.031198404,0.033540311,0.122268777,0.071218018,0.193256458,0.322565057198768,0.212553030007656,1.019600753966628,1.558227762661824,50.90544415118165,-8.216844359265213,-7.9546686565262155
oak bluffs,2016,2.60328860126e-4,-73.65216106763668,34.24474085408869,70033,83237.64563420508,rural,grown,0.031198404,0.033540311,0.122268777,0.071218018,0.193256458,0.291351009542673,0.231881304792513,0.896308508347053,1.422882376311992,51.94936809457973,-8.253564879554917,-7.928267007870811
oak bluffs,2017,2.60645307061e-4,-73.65216106763668,34.24474085408869,70033,83237.64563420508,rural,grown,0.031198404,0.033540311,0.122268777,0.071218018,0.193256458,0.210725703432862,0.122521142124966,0.792419519920818,1.127240403747341,45.50663727879301,-8.252350051665747,-8.055711447304342
rutland,2013,1.1462107314e-4,-73.65217622403058,34.244749006780566,92153,103595.02541660571,rural,grown,0.001243599,0.020326709,0.022727857,0.095591508,0.118178328,9.58743613708e-4,0.001053686812474,0.001871351431052,0.001674186584456,0.694302802050197,-9.073878886295086,-8.74623919236335
rutland,2014,1.20771499541e-4,-73.65217622403058,34.244749006780566,92153,103595.02541660571,rural,grown,0.001243599,0.020326709,0.022727857,0.095591508,0.118178328,0.001006531980298,0.001084135797985,0.001884291016587,0.001692112879032,0.515534867194829,-9.021610231251632,-8.544058506281779
rutland,2015,1.34954927013e-4,-73.65217622403058,34.244749006780566,92153,103595.02541660571,rural,grown,0.001243599,0.020326709,0.022727857,0.095591508,0.118178328,9.65135583806e-4,0.001133820161894,0.001868831141819,0.001667038954802,0.451265755465597,-8.910569709251948,-8.4417286724391
rutland,2016,1.32016957796e-4,-73.65217622403058,34.244749006780566,92153,103595.02541660571,rural,grown,0.001243599,0.020326709,0.022727857,0.095591508,0.118178328,0.001053916338088,0.001206496691213,0.001900010853787,0.001757439589134,0.555536026301676,-8.932580175477714,-8.441778766411527
rutland,2017,1.94895219844e-4,-73.65217622403058,34.244749006780566,92153,103595.02541660571,rural,grown,0.001243599,0.020326709,0.022727857,0.095591508,0.118178328,0.00107059263833,0.001195923267174,0.001839160742756,0.00172548308524,0.767784550867634,-8.543048477949581,-8.465732349634518
mattapoisett,2013,1.29039785388e-4,-73.65216366373944,34.2447428772619,87293.16666666667,127198.57445116533,rural,grown,0.002303208,0.025962367,0.046338772,0.071727413,0.117819858,0.037391598083821,0.134882391561173,0.283350298360525,0.455982798700555,5.67610969035819,-8.955389787291915,-8.999691032589137
mattapoisett,2014,1.39887164401e-4,-73.65216366373944,34.2447428772619,87293.16666666667,127198.57445116533,rural,grown,0.002303208,0.025962367,0.046338772,0.071727413,0.117819858,0.030874602896231,0.145975122428947,0.323448955469388,0.50074953145148,5.959369330084521,-8.87467442888654,-8.812728333267275
mattapoisett,2015,3.15582579324e-4,-73.65216366373944,34.2447428772619,87293.16666666667,127198.57445116533,rural,grown,0.002303208,0.025962367,0.046338772,0.071727413,0.117819858,0.045941849668331,0.132880500618086,0.438318819958521,0.617789207335178,7.393424897313166,-8.061090169109209,-8.740261011810427
mattapoisett,2016,2.29507675851e-4,-73.65216366373944,34.2447428772619,87293.16666666667,127198.57445116533,rural,grown,0.002303208,0.025962367,0.046338772,0.071727413,0.117819858,0.038128396137288,0.134796536602715,0.491600404643884,0.665196752077385,7.659571432087053,-8.379574083049123,-8.738943731342907
mattapoisett,2017,4.60547737305e-4,-73.65216366373944,34.2447428772619,87293.16666666667,127198.57445116533,rural,grown,0.002303208,0.025962367,0.046338772,0.071727413,0.117819858,0.03092394552877,0.120484040258689,0.451577527432049,0.60340188795211,7.582489232651335,-7.68309404357,-8.75209130495087
westport,2013,1.58458461441e-4,-73.65216652156712,34.244742142231104,81306.11111111111,95977.38581963812,rural,grown,0.0011931070000000001,0.127941148,0.045219887,0.124047381,0.169238427,0.078142009830897,0.038016907635116,0.137998183521415,0.253876857486857,10.853597768754726,-8.750018071921495,-9.081191624441898
westport,2014,8.1929549958e-5,-73.65216652156712,34.244742142231104,81306.11111111111,95977.38581963812,rural,grown,0.0011931070000000001,0.127941148,0.045219887,0.124047381,0.169238427,0.135031850487827,0.056275411545905,0.173629050740592,0.36477468465198,9.677501989385544,-9.409650826831863,-8.89083639248963
westport,2015,1.3515260955e-4,-73.65216652156712,34.244742142231104,81306.11111111111,95977.38581963812,rural,grown,0.0011931070000000001,0.127941148,0.045219887,0.124047381,0.169238427,0.115749078223872,0.034329087189396,0.232255142130859,0.382106480022035,14.018280578985953,-8.909105976882165,-8.75112908252632
westport,2016,3.08573996679e-4,-73.65216652156712,34.244742142231104,81306.11111111111,95977.38581963812,rural,grown,0.0011931070000000001,0.127941148,0.045219887,0.124047381,0.169238427,0.128130967727669,0.050855029355874,0.237972515258971,0.416785241360748,14.707410569325727,-8.083548883805175,-8.734487618902753
westport,2017,2.20376404566e-4,-73.65216652156712,34.244742142231104,81306.11111111111,95977.38581963812,rural,grown,0.0011931070000000001,0.127941148,0.045219887,0.124047381,0.169238427,0.136786614141074,0.052823923621168,0.212982580705857,0.402426325341436,14.339073559634247,-8.420173543739608,-8.755057327521312
haverhill,2013,4.4315375036e-4,-73.65216686905462,34.24475276848753,71798.56410256411,85567.05108108264,urban,grown,0.04792708,0.107114144,0.125746123,0.156395662,0.28215373,0.156157470578852,0.033266048895312,0.247301278021665,0.436663045690554,25.347201498339157,-7.721593781857312,-8.194804814277141
haverhill,2014,3.86002276448e-4,-73.65216686905462,34.24475276848753,71798.56410256411,85567.05108108264,urban,grown,0.04792708,0.107114144,0.125746123,0.156395662,0.28215373,0.215224207119269,0.058013608819619,0.333473413043727,0.60672729700989,25.508026941220727,-7.859667290983155,-7.998641588257619
haverhill,2015,5.64259381741e-4,-73.65216686905462,34.24475276848753,71798.56410256411,85567.05108108264,urban,grown,0.04792708,0.107114144,0.125746123,0.156395662,0.28215373,0.245757722765879,0.056244583123156,0.346643311399733,0.648666792157071,26.037746115507026,-7.479996515482391,-7.892460176757297
haverhill,2016,3.72268287198e-4,-73.65216686905462,34.24475276848753,71798.56410256411,85567.05108108264,urban,grown,0.04792708,0.107114144,0.125746123,0.156395662,0.28215373,0.246536436439733,0.052271543240832,0.317127158601303,0.615929829884012,24.897866005797724,-7.895895761487261,-7.903647825417211
haverhill,2017,3.71371084835e-4,-73.65216686905462,34.24475276848753,71798.56410256411,85567.05108108264,urban,grown,0.04792708,0.107114144,0.125746123,0.156395662,0.28215373,0.257262989769776,0.049730177682861,0.30772419728718,0.614712623489552,25.566819110617807,-7.89830876658645,-7.907798852627994
heath,2013,1.83435630153e-4,-73.65218547788167,34.24475153538242,52708,74171.4579055441,rural,grown,0.012063038,0.098483968,0.158687867,0.221497339,0.382036572,0.003072928690362,0.003307786955365,0.006006523261033,0.005408460110012,0.005239889192337,-8.603646741367577,-8.392618570813841
heath,2014,2.21068393014e-4,-73.65218547788167,34.24475153538242,52708,74171.4579055441,rural,grown,0.012063038,0.098483968,0.158687867,0.221497339,0.382036572,0.003227720815159,0.003403503275123,0.006052836853233,0.005468545245013,0.005207164873413,-8.417038433671102,-8.198737656262677
