city_death,year,death_count_next_year,tot_pop,over_65_count,over_65_prop,med_house_inc,mean_house_inc,less_than_hs_ed,at_or_below_pov_prop,pop_struggling_prop,urb_v_rur,town_status,total_claims_count_avg,opioid_claim_count_avg,opioid_rate_avg,total_claim_count_sum,opioid_claim_count_sum,claim_per_65_and_over,opi_claim_per_65_and_over,id,x,y,alprazolam_per_65_and_over,diazepam_per_65_and_over,lorazepam_per_65_and_over,tot_benzo_count,tot_benzo_per_65_and_over,fin_pred
walpole,2016,4,24832.857142857138,4663,0.18681891025641026,106298.13333333332,131996.7483014264,5.727482678983834,0.028300735981783436,0.06469320538364576,rural,grown,901.974358974359,36.61538461538461,12.045567508773907,35177,1428,7.543855886768175,0.30624061762813637,1242,-73.65216850575328,34.24474703864469,1.072271070126528,0.770533990992923,6.557366502251769,39170,8.40017156337122,3.7763504022924095
walpole,2017,3,24960,4663,0.18681891025641026,106298.13333333332,131996.7483014264,5.727482678983834,0.028300735981783436,0.06469320538364576,rural,grown,929.75,30.772727272727273,9.189954401991947,40909,1354,8.773107441561226,0.29037100579026376,1243,-73.65216850575328,34.24474703864469,1.2732146686682393,0.48595324898134246,7.891486167703196,45001,9.650654085352777,3.4564511391862367
waltham,2013,11,61574.857142857145,9666,0.15383880825057294,90079.27906976744,100856.60435797577,9.006203964030949,0.09795156280856718,0.11226010305021454,urban,grown,800.4330357142857,52.651785714285715,19.89089294256412,179297,11794,18.54924477550176,1.2201531140078625,1244,-73.65216843017176,34.24474920676189,2.7203600248292985,1.3052969170287605,7.741464928615766,113741,11.767121870473826,8.216895811943694
waltham,2014,6,61889.142857142855,9666,0.15383880825057294,90079.27906976744,100856.60435797577,9.006203964030949,0.09795156280856718,0.11226010305021454,urban,grown,785.0315315315315,51.93693693693694,18.200768798797156,174277,11530,18.029898613697497,1.1928408855783157,1245,-73.65216843017176,34.24474920676189,2.722532588454376,1.0349679288226774,7.967308090213118,113332,11.724808607490171,12.133574492154093
waltham,2015,11,62203.42857142857,9666,0.15383880825057294,90079.27906976744,100856.60435797577,9.006203964030949,0.09795156280856718,0.11226010305021454,urban,grown,790.2284482758621,57.60775862068966,18.892807675135877,183333,13365,18.966790813159527,1.3826815642458101,1246,-73.65216843017176,34.24474920676189,2.9621353196772193,1.4548934409269605,7.600972480860749,116166,12.018001241464928,13.00676164681213
waltham,2016,11,62517.714285714275,9666,0.15383880825057294,90079.27906976744,100856.60435797577,9.006203964030949,0.09795156280856718,0.11226010305021454,urban,grown,806.396694214876,60.235537190082646,16.291806659243147,195148,14577,20.18911649079247,1.5080695220360025,1247,-73.65216843017176,34.24474920676189,3.1671839437202567,1.4211669770328987,10.336436995654873,144263,14.924787916408029,17.219229882660002
waltham,2017,3,62832,9666,0.15383880825057294,90079.27906976744,100856.60435797577,9.006203964030949,0.09795156280856718,0.11226010305021454,urban,grown,798.9753086419753,51.333333333333336,13.980501286084301,194151,12474,20.08597144630664,1.2905027932960893,1248,-73.65216843017176,34.24474920676189,2.92675356921167,1.410407614318229,9.4907924684461,133661,13.827953651975998,20.90136694233801
ware,2013,8,9868.142857142857,2053,0.20815167798844164,50455.142857142855,61328.53606595168,8.329730508718836,0.1430029600898234,0.1156476472389507,rural,uncertain,893.4285714285714,30.142857142857142,18.28035725568423,6254,211,3.0462737457379445,0.10277642474427667,1249,-73.6521796050826,34.24474800511497,0,0,0.2143205065757428,440,0.2143205065757428,1.6260418311707305
ware,2014,3,9866.857142857143,2053,0.20815167798844164,50455.142857142855,61328.53606595168,8.329730508718836,0.1430029600898234,0.1156476472389507,rural,uncertain,1354.2666666666667,63.13333333333333,17.11965759948118,20314,947,9.894788114953727,0.4612761811982465,1250,-73.6521796050826,34.24474800511497,0,0.3395031660983926,3.3370677057963953,7548,3.6765708718947883,2.0305671643606398
ware,2015,10,9865.57142857143,2053,0.20815167798844164,50455.142857142855,61328.53606595168,8.329730508718836,0.1430029600898234,0.1156476472389507,rural,uncertain,1612.8,80.93333333333334,12.820704352961457,24192,1214,11.78373112518266,0.5913297613248905,1251,-73.6521796050826,34.24474800511497,0.18801753531417437,0.32878714076960547,6.207988309790551,13806,6.7247929858743305,3.4668269305506922
ware,2016,5,9864.285714285714,2053,0.20815167798844164,50455.142857142855,61328.53606595168,8.329730508718836,0.1430029600898234,0.1156476472389507,rural,uncertain,2040.909090909091,81.0909090909091,14.49229802619667,22450,892,10.935216755966877,0.4344861178762786,1252,-73.6521796050826,34.24474800511497,0,0,4.615684364344861,9476,4.615684364344861,3.159032961077777
ware,2017,4,9863,2053,0.20815167798844164,50455.142857142855,61328.53606595168,8.329730508718836,0.1430029600898234,0.1156476472389507,rural,uncertain,1802,38.9,9.7600647675962,18020,389,8.777398928397467,0.18947881149537263,1253,-73.6521796050826,34.24474800511497,0,0.15148563078421823,3.119337554797857,6715,3.270823185582075,2.5688211238302148
wareham,2013,12,22127.571428571428,5681,0.2520967384069225,67297,75643.76610859802,8.60494648364274,0.11689830432240365,0.12953717447038188,rural,grown,1336.679487179487,57.12820512820513,13.101927752410374,104261,4456,18.352578771343072,0.7843689491286745,1254,-73.65216245042218,34.24474379426669,2.8991374757965147,0.9575778912163352,6.697060376694244,59956,10.553775743707094,7.621585601704172
wareham,2014,13,22229.42857142857,5681,0.2520967384069225,67297,75643.76610859802,8.60494648364274,0.11689830432240365,0.12953717447038188,rural,grown,1389.4868421052631,59.5,13.976945429653794,105601,4522,18.588452737194157,0.7959866220735786,1255,-73.65216245042218,34.24474379426669,3.42914979757085,1.0269318781904595,6.880126738250308,64401,11.336208414011617,9.8602473008582745
wareham,2015,17,22331.285714285717,5681,0.2520967384069225,67297,75643.76610859802,8.60494648364274,0.11689830432240365,0.12953717447038188,rural,grown,1403.857142857143,77.78571428571429,12.915160252012884,98270,5445,17.298010913571556,0.9584580179545854,1256,-73.65216245042218,34.24474379426669,2.769406794578419,1.025875726104559,6.490758669248372,58435,10.28604118993135,10.860738456595426
wareham,2016,19,22433.142857142862,5681,0.2520967384069225,67297,75643.76610859802,8.60494648364274,0.11689830432240365,0.12953717447038188,rural,grown,1576.7702702702702,81.71621621621621,10.6837190375603,116681,6047,20.538813589156838,1.0644252772399225,1257,-73.65216245042218,34.24474379426669,3.606583348002112,1.051575426861468,8.376342193275832,74049,13.034500968139412,11.271829432565985
wareham,2017,18,22535,5681,0.2520967384069225,67297,75643.76610859802,8.60494648364274,0.11689830432240365,0.12953717447038188,rural,grown,1677.9324324324325,79.56756756756756,8.902981609439848,124167,5888,21.8565393416652,1.0364372469635628,1258,-73.65216245042218,34.24474379426669,3.7551487414187643,1.1494455201549023,8.881006864988558,78316,13.785601126562225,10.296253855751779
warren,2013,1,5162.428571428572,554,0.10655895364493173,68332,70051.85813583784,6.495633187772926,0.11290632814002692,0.20542412002308136,rural,uncertain,1978,103,5.352732265389869,3956,206,7.140794223826715,0.37184115523465705,1259,-73.65217868307383,34.24474730542989,0.7527075812274369,0,0.7220216606498195,817,1.4747292418772564,0.7438578116134248
warren,2014,0,5171.571428571428,554,0.10655895364493173,68332,70051.85813583784,6.495633187772926,0.11290632814002692,0.20542412002308136,rural,uncertain,1560.6666666666667,69,3.2537766264483525,4682,207,8.451263537906136,0.37364620938628157,1260,-73.65217868307383,34.24474730542989,0.776173285198556,0,2.8646209386281587,2017,3.6407942238267146,0.8893466744979548
warren,2015,0,5180.714285714285,554,0.10655895364493173,68332,70051.85813583784,6.495633187772926,0.11290632814002692,0.20542412002308136,rural,uncertain,1858.6666666666667,104,3.7415573666198383,5576,312,10.064981949458483,0.5631768953068592,1261,-73.65217868307383,34.24474730542989,1.6570397111913358,0,4.82129963898917,3589,6.478339350180505,1.1068049998926004
warren,2016,0,5189.857142857143,554,0.10655895364493173,68332,70051.85813583784,6.495633187772926,0.11290632814002692,0.20542412002308136,rural,uncertain,3171.6666666666665,171,5.340289076568478,9515,513,17.17509025270758,0.9259927797833934,1262,-73.65217868307383,34.24474730542989,4.216606498194946,0.9025270758122743,8.290613718411553,7429,13.409747292418773,1.5125689251021872
warren,2017,1,5199,554,0.10655895364493173,68332,70051.85813583784,6.495633187772926,0.11290632814002692,0.20542412002308136,rural,uncertain,3095.4,161.2,6.296003182846292,15477,806,27.93682310469314,1.4548736462093863,1263,-73.65217868307383,34.24474730542989,3.98014440433213,0.4693140794223827,11.703971119133573,8949,16.153429602888085,1.4159369044359145
watertown,2013,2,33045.57142857143,5960,0.1724886406390183,94090.07142857145,112144.78230119408,5.557000111437168,0.08408548302567985,0.059104408082455026,rural,grown,951.4239130434783,33.08695652173913,6.280147667612979,87531,3044,14.686409395973154,0.5107382550335571,1264,-73.65216772739234,34.24474905218536,1.542953020134228,0.7709731543624161,5.777852348993289,48227,8.091778523489934,3.4629889107807523
watertown,2014,3,33422.42857142857,5960,0.1724886406390183,94090.07142857145,112144.78230119408,5.557000111437168,0.08408548302567985,0.059104408082455026,rural,grown,975.8977272727273,37.67045454545455,5.395712269434404,85879,3315,14.409228187919464,0.5562080536912751,1265,-73.65216772739234,34.24474905218536,2.7808724832214766,1.2196308724832214,6.8751677852349,64819,10.875671140939597,4.871695894116083
watertown,2015,4,33799.28571428572,5960,0.1724886406390183,94090.07142857145,112144.78230119408,5.557000111437168,0.08408548302567985,0.059104408082455026,rural,grown,919.6222222222223,38.2,7.066965291413255,82766,3438,13.886912751677853,0.5768456375838926,1266,-73.65216772739234,34.24474905218536,3.7216442953020135,2.0251677852348995,9.050671140939597,88193,14.79748322147651,6.410131337526129
watertown,2016,5,34176.142857142855,5960,0.1724886406390183,94090.07142857145,112144.78230119408,5.557000111437168,0.08408548302567985,0.059104408082455026,rural,grown,857.6129032258065,31.268817204301076,6.081976863342968,79758,2908,13.382214765100672,0.4879194630872483,1267,-73.65216772739234,34.24474905218536,3.7533557046979866,1.9013422818791947,9.356375838926175,89466,15.011073825503356,6.572688874783118
watertown,2017,1,34553,5960,0.1724886406390183,94090.07142857145,112144.78230119408,5.557000111437168,0.08408548302567985,0.059104408082455026,rural,grown,973.890243902439,35.86585365853659,6.567190524643783,79859,2941,13.399161073825503,0.49345637583892615,1268,-73.65216772739234,34.24474905218536,3.1057046979865772,1.487751677852349,9.212919463087248,82286,13.806375838926174,6.896592358614195
wayland,2013,0,13296.571428571431,3020,0.2204379562043796,168801.1,202156.83521378672,1.306981192221868,0.03034300791556728,0.028364116094986812,rural,grown,839.1176470588235,20.176470588235293,7.6690602760864195,14265,343,4.723509933774834,0.11357615894039735,1269,-73.65216968059462,34.244748909160094,3.4834437086092715,1.7228476821192054,6.000331125827815,33844,11.206622516556292,0.5442192864965576
wayland,2014,0,13397.428571428569,3020,0.2204379562043796,168801.1,202156.83521378672,1.306981192221868,0.03034300791556728,0.028364116094986812,rural,grown,773.7777777777778,16.444444444444443,7.8298038792664375,13928,296,4.611920529801324,0.09801324503311258,1270,-73.65216968059462,34.244748909160094,3.6390728476821192,1.5890728476821192,6.389072847682119,35084,11.617218543046357,0.7204497181122077
wayland,2015,1,13498.285714285714,3020,0.2204379562043796,168801.1,202156.83521378672,1.306981192221868,0.03034300791556728,0.028364116094986812,rural,grown,744.4285714285714,28.19047619047619,10.942436417024883,15633,592,5.176490066225165,0.19602649006622516,1271,-73.65216968059462,34.244748909160094,3.308940397350993,1.6470198675496688,6.126158940397351,33468,11.082119205298014,1.0067424310316067
wayland,2016,1,13599.142857142857,3020,0.2204379562043796,168801.1,202156.83521378672,1.306981192221868,0.03034300791556728,0.028364116094986812,rural,grown,795.5,23.76923076923077,7.779416068554012,20683,618,6.848675496688742,0.20463576158940397,1272,-73.65216968059462,34.244748909160094,3.5758278145695366,1.9612582781456953,7.538741721854304,39489,13.075827814569536,0.9455402379783073
wayland,2017,1,13700,3020,0.2204379562043796,168801.1,202156.83521378672,1.306981192221868,0.03034300791556728,0.028364116094986812,rural,grown,788.047619047619,21.238095238095237,6.127608363513911,16549,446,5.4798013245033115,0.147682119205298,1273,-73.65216968059462,34.244748909160094,3.2894039735099336,1.5559602649006623,5.031456953642384,29828,9.87682119205298,0.7634961669792543
webster,2013,5,16835.14285714286,3342,0.19744771357674584,60968.454545454544,73141.37787753444,14.941463825486398,0.12032215090226475,0.18790117476080898,rural,grown,3183.5757575757575,176.63636363636363,9.287186194347393,105058,5829,31.435667265110713,1.744165170556553,1274,-73.6521748565912,34.244746062262436,9.970975463794135,1.772890484739677,12.017953321364452,79412,23.761819269898265,3.3043233090892317
webster,2014,6,16857.85714285714,3342,0.19744771357674584,60968.454545454544,73141.37787753444,14.941463825486398,0.12032215090226475,0.18790117476080898,rural,grown,3174.294117647059,173.8235294117647,7.024571741538779,107926,5910,32.29383602633154,1.7684021543985637,1275,-73.6521748565912,34.244746062262436,10.041591861160981,2.5242369838420107,12.466187911430282,83657,25.032016756433272,3.584828018425203
webster,2015,5,16880.571428571428,3342,0.19744771357674584,60968.454545454544,73141.37787753444,14.941463825486398,0.12032215090226475,0.18790117476080898,rural,grown,3526.4827586206898,172.0344827586207,6.610240845907924,102268,4989,30.600837821663674,1.492818671454219,1276,-73.6521748565912,34.244746062262436,9.765110712148415,2.1567923399162177,12.70197486535009,82293,24.62387791741472,4.018869592984801
webster,2016,9,16903.285714285714,3342,0.19744771357674584,60968.454545454544,73141.37787753444,14.941463825486398,0.12032215090226475,0.18790117476080898,rural,grown,3191.6666666666665,144.12121212121212,4.49380094503053,105325,4756,31.515559545182526,1.4230999401555955,1277,-73.6521748565912,34.244746062262436,9.446738479952124,2.5400957510472773,13.328845002992221,84605,25.31567923399162,4.070476951013208
webster,2017,9,16926,3342,0.19744771357674584,60968.454545454544,73141.37787753444,14.941463825486398,0.12032215090226475,0.18790117476080898,rural,grown,2792.575,104.95,4.289381150854263,111703,4198,33.42399760622382,1.2561340514661878,1278,-73.6521748565912,34.244746062262436,8.420406941950928,1.5628366247755834,12.69509275882705,75791,22.67833632555356,4.191443905440192
wellesley,2013,0,28420,5264,0.1814922079713143,183940.21739130432,274138.8054963857,2.05712869446682,0.043839973899922516,0.03494963500672893,rural,grown,628.6552901023891,19.686006825938566,7.380829171041932,184196,5768,34.99164133738602,1.0957446808510638,1279,-73.6521688709407,34.24474844151052,4.219224924012158,1.9967705167173253,16.852963525835865,121435,23.06895896656535,0.9300477098414311
wellesley,2014,1,28566,5264,0.1814922079713143,183940.21739130432,274138.8054963857,2.05712869446682,0.043839973899922516,0.03494963500672893,rural,grown,653.4109589041096,20.05821917808219,6.867949133241769,190796,5857,36.245440729483285,1.1126519756838906,1280,-73.6521688709407,34.24474844151052,4.229673252279635,2.5039893617021276,19.34365501519757,137271,26.07731762917933,1.21365406452538
wellesley,2015,0,28712,5264,0.1814922079713143,183940.21739130432,274138.8054963857,2.05712869446682,0.043839973899922516,0.03494963500672893,rural,grown,762.7408637873754,22.438538205980066,6.4377650005430205,229585,6754,43.6141717325228,1.2830547112462005,1281,-73.6521688709407,34.24474844151052,6.404825227963526,2.8301671732522795,24.589855623100306,178054,33.82484802431611,1.770493269748939
wellesley,2016,0,28858,5264,0.1814922079713143,183940.21739130432,274138.8054963857,2.05712869446682,0.043839973899922516,0.03494963500672893,rural,grown,793.2128378378378,21.969594594594593,5.535541817487511,234791,6503,44.60315349544073,1.235372340425532,1282,-73.6521688709407,34.24474844151052,6.586436170212766,2.660144376899696,25.69984802431611,183958,34.94642857142857,2.033557363692348
